userId,itemId,rating
334,539,3.5
563,1073,4.0
352,44972,3.0
534,2012,4.0
21,8961,3.5
19,3108,4.0
414,4030,2.0
385,608,5.0
116,8360,4.0
23,1175,4.0
524,380,4.0
165,4963,5.0
387,29,3.5
122,77866,3.5
182,5107,4.0
187,40732,3.0
367,899,5.0
525,3483,4.0
339,2716,2.5
177,112852,5.0
129,47,3.5
590,1385,3.0
452,1197,5.0
419,3285,4.5
4,1250,5.0
430,3534,4.0
47,33166,4.5
22,5816,0.5
290,1704,4.0
328,2000,1.5
203,8665,5.0
298,54001,3.0
78,4571,3.0
600,8949,3.5
122,5810,4.5
305,1200,3.5
606,2789,4.0
119,105844,4.0
177,1221,4.0
424,3948,4.5
292,45722,4.0
72,2805,3.5
217,2405,3.0
599,26622,3.0
318,173291,2.0
564,63479,4.0
111,2005,2.0
290,900,4.0
590,6,3.5
50,142997,2.0
266,2428,1.0
21,86068,0.5
365,72998,4.0
42,2110,4.0
226,8368,4.0
314,314,4.0
610,68791,3.0
606,4993,4.5
307,6187,4.0
474,3546,4.0
376,3527,4.0
391,2966,3.0
514,6746,2.0
414,4161,3.0
160,2791,4.0
200,46578,5.0
232,6213,4.0
104,2551,2.0
45,597,3.0
414,342,4.0
156,2064,3.0
177,928,5.0
601,1721,4.0
381,5171,2.0
367,3743,3.0
96,2340,3.0
41,122882,2.5
298,92420,3.0
199,33493,2.5
477,1779,3.0
105,48043,3.0
480,3916,2.5
202,592,3.0
496,5952,4.0
177,94478,3.0
330,2395,1.0
597,2245,4.0
361,377,3.0
68,1476,3.0
19,542,2.0
415,2942,3.0
122,56174,4.0
434,2700,4.5
244,1090,5.0
307,2987,3.0
280,45720,3.5
30,1198,5.0
414,42730,2.5
385,383,2.0
469,6,3.0
414,41566,4.0
428,1639,5.0
609,592,3.0
318,31696,3.0
580,7001,2.5
186,2208,5.0
599,1247,3.5
534,83349,4.0
382,8972,3.5
561,105468,2.5
387,367,3.0
309,1089,4.0
483,527,5.0
313,3927,2.0
266,1080,5.0
414,1298,4.0
599,3943,1.5
380,185,3.0
599,7762,4.0
177,76293,2.5
474,2788,3.5
294,2243,2.0
456,64,3.0
338,1221,5.0
606,1208,4.5
599,86286,2.0
462,2076,4.5
525,8368,4.5
474,2375,3.0
586,2762,3.0
307,48516,4.5
500,2294,3.0
89,145491,3.5
606,953,4.0
188,2918,5.0
104,3751,4.0
456,786,4.0
182,6754,2.5
436,589,4.0
469,933,4.0
100,1091,4.5
580,8873,4.0
136,234,3.0
219,7143,4.0
332,1265,5.0
571,1345,4.0
361,1772,3.0
585,4878,3.0
350,7,3.0
593,4979,2.5
83,7099,3.0
226,3668,3.5
577,2028,5.0
568,480,3.0
450,3624,4.0
448,111795,3.0
45,4033,4.0
532,1953,4.0
527,1333,5.0
29,1408,5.0
128,905,5.0
